"LinkID","Source","Target","Lanes","Road_Rank","Road_Name","Multi_Link","Connect","SourceX","SourceY","TargetX","TargetY","Traffic","OnlyBus"
1090001802,1090006000,1090001300,3,104,"도봉로",0,"0",37.64516737,127.0326538,37.64652452,127.0334585,9011,1
1090001900,1090006300,1090000800,2,107,"덕릉로",0,"0",37.64546105,127.0491373,37.64433735,127.0445672,0,0
1090002000,1090000800,1090006300,2,107,"덕릉로",0,"0",37.64433735,127.0445672,37.64546105,127.0491373,0,0
1090002100,1090006700,1090006400,3,107,"덕릉로",0,"0",37.64607542,127.0528648,37.64580418,127.0548102,0,0
1090002200,1090006400,1090006700,3,107,"덕릉로",0,"0",37.64580418,127.0548102,37.64607542,127.0528648,0,0
1090002301,1090006500,1090006300,1,107,"덕릉로",0,"0",37.64582466,127.0506461,37.64546105,127.0491373,0,0
1090002302,1090006700,1090006600,1,107,"덕릉로",0,"0",37.64607542,127.0528648,37.64607786,127.0516776,0,0
1090002401,1090006300,1090006500,1,107,"덕릉로",0,"0",37.64546105,127.0491373,37.64582466,127.0506461,0,0
1090002402,1090006600,1090006700,1,107,"덕릉로",0,"0",37.64607786,127.0516776,37.64607542,127.0528648,0,0
1090002501,1090001500,1090000900,1,107,"우이천로",0,"0",37.64726513,127.0257254,37.64512884,127.0280015,0,0
1090002600,1090000900,1090001500,1,107,"우이천로",0,"0",37.64512884,127.0280015,37.64726513,127.0257254,0,0
1090002700,1090001600,1090000800,2,107,"해등로",0,"0",37.6481046,127.0438085,37.64433735,127.0445672,0,0
1090002800,1090000800,1090001600,2,107,"해등로",0,"0",37.64433735,127.0445672,37.6481046,127.0438085,0,0
1090002901,1090006800,1090001300,1,107,"도봉로110길",0,"0",37.64620092,127.034321,37.64652452,127.0334585,9011,1
1090002902,1090006900,1090006800,1,107,"도봉로110길",0,"0",37.64661423,127.0393838,37.64620092,127.034321,9011,1
1090003001,1090001300,1090006800,1,107,"도봉로110길",0,"0",37.64652452,127.0334585,37.64620092,127.034321,9011,1
1090003002,1090006800,1090006900,1,107,"도봉로110길",0,"0",37.64620092,127.034321,37.64661423,127.0393838,9011,1
1090003100,1090001600,1090006900,2,107,"해등로3길",0,"0",37.6481046,127.0438085,37.64661423,127.0393838,0,0
1090003200,1090006900,1090001600,2,107,"해등로3길",0,"0",37.64661423,127.0393838,37.6481046,127.0438085,0,0
1090003300,1090001700,1090006300,2,107,"노해로66길",0,"0",37.64945962,127.0474311,37.64546105,127.0491373,0,0
1090003400,1090006300,1090001700,2,107,"노해로66길",0,"0",37.64546105,127.0491373,37.64945962,127.0474311,0,0
1090003500,1090008200,1090006900,1,107,"노해로62길",0,"0",37.65141873,127.0376953,37.64661423,127.0393838,0,0
1090003600,1090006900,1090008200,1,107,"노해로62길",0,"0",37.64661423,127.0393838,37.65141873,127.0376953,0,0
1090003700,1090002000,1090001300,3,104,"도봉로",0,"0",37.6513648,127.0363353,37.64652452,127.0334585,9011,1
1090003801,1090001300,1090007800,3,104,"도봉로",0,"0",37.64652452,127.0334585,37.65067236,127.0359882,9011,1
1090003802,1090007800,1090002000,5,104,"도봉로",0,"0",37.65067236,127.0359882,37.6513648,127.0363353,9011,1
1090003900,1090001700,1090001600,2,107,"해등로4길",0,"0",37.64945962,127.0474311,37.6481046,127.0438085,0,0
1090004000,1090001600,1090001700,2,107,"해등로4길",0,"0",37.6481046,127.0438085,37.64945962,127.0474311,0,0
1090004101,1090007100,1090001500,2,107,"노해로",0,"0",37.64906896,127.0272582,37.64726513,127.0257254,0,0
1090004102,1090007700,1090007100,3,107,"노해로",0,"0",37.65074139,127.0287178,37.64906896,127.0272582,0,0
1090004201,1090001500,1090007100,2,107,"노해로",0,"0",37.64726513,127.0257254,37.64906896,127.0272582,0,0
1090004202,1090007100,1090007700,2,107,"노해로",0,"0",37.64906896,127.0272582,37.65074139,127.0287178,0,0
1090004301,1090009600,1090006700,2,107,"노해로70길",0,"0",37.65238574,127.051218,37.64607542,127.0528648,0,0
1090004401,1090006700,1090009600,2,107,"노해로70길",0,"0",37.64607542,127.0528648,37.65238574,127.051218,0,0
1090004500,1090009900,1090006400,3,107,"마들로",0,"0",37.65291065,127.0533403,37.64580418,127.0548102,0,0
1090004600,1090006400,1090009900,3,107,"마들로",0,"0",37.64580418,127.0548102,37.65291065,127.0533403,0,0
1090004700,1090008700,1090001600,2,107,"해등로",0,"0",37.65170646,127.0415549,37.6481046,127.0438085,0,0
1090004800,1090001600,1090008700,2,107,"해등로",0,"0",37.6481046,127.0438085,37.65170646,127.0415549,0,0
1090004900,1090007900,1090001700,2,107,"노해로66길",0,"0",37.6513071,127.0466668,37.64945962,127.0474311,0,0
1090005000,1090001700,1090007900,2,107,"노해로66길",0,"0",37.64945962,127.0474311,37.6513071,127.0466668,0,0
1090005100,1090002000,1090007700,2,107,"노해로",0,"0",37.6513648,127.0363353,37.65074139,127.0287178,0,0
1090005200,1090007700,1090002000,2,107,"노해로",0,"0",37.65074139,127.0287178,37.6513648,127.0363353,0,0
1090005301,1090008700,1090008100,4,107,"노해로",0,"0",37.65170646,127.0415549,37.65135369,127.0439855,0,0
1090005302,1090008100,1090007900,3,107,"노해로",0,"0",37.65135369,127.0439855,37.6513071,127.0466668,0,0
1090005402,1090008100,1090008700,4,107,"노해로",0,"0",37.65135369,127.0439855,37.65170646,127.0415549,0,0
1090005403,1090007900,1090008100,3,107,"노해로",0,"0",37.6513071,127.0466668,37.65135369,127.0439855,0,0
1090005500,1090008200,1090002000,3,107,"노해로",0,"0",37.65141873,127.0376953,37.6513648,127.0363353,0,0
1090005601,1090002000,1090008000,3,107,"노해로",0,"0",37.6513648,127.0363353,37.65132887,127.0372254,0,0
1090005602,1090008000,1090008200,3,107,"노해로",0,"0",37.65132887,127.0372254,37.65141873,127.0376953,0,0
1090005700,1090008700,1090008200,3,107,"노해로",0,"0",37.65170646,127.0415549,37.65141873,127.0376953,0,0
1090005800,1090008200,1090008700,3,107,"노해로",0,"0",37.65141873,127.0376953,37.65170646,127.0415549,0,0
1090006101,1090008600,1090007900,2,107,"노해로65길",0,"0",37.65172196,127.0464968,37.6513071,127.0466668,0,0
1090006102,1090002400,1090008600,2,107,"노해로65길",0,"0",37.65281107,127.0460573,37.65172196,127.0464968,0,0
1090006201,1090007900,1090008600,2,107,"노해로65길",0,"0",37.6513071,127.0466668,37.65172196,127.0464968,0,0
1090006202,1090008600,1090002400,2,107,"노해로65길",0,"0",37.65172196,127.0464968,37.65281107,127.0460573,0,0
1090006301,1090009300,1090008700,1,107,"노해로63길",0,"0",37.65224339,127.043653,37.65170646,127.0415549,0,0
1090006302,1090009400,1090009300,1,107,"노해로63길",0,"0",37.65232491,127.0440035,37.65224339,127.043653,0,0
1090006303,1090009700,1090009400,1,107,"노해로63길",0,"0",37.65260025,127.0451279,37.65232491,127.0440035,0,0
1090006304,1090002400,1090009700,1,107,"노해로63길",0,"0",37.65281107,127.0460573,37.65260025,127.0451279,0,0
1090006402,1090008700,1090009300,1,107,"노해로63길",0,"0",37.65170646,127.0415549,37.65224339,127.043653,0,0
1090006403,1090009300,1090009400,1,107,"노해로63길",0,"0",37.65224339,127.043653,37.65232491,127.0440035,0,0
1090006404,1090009400,1090009700,1,107,"노해로63길",0,"0",37.65232491,127.0440035,37.65260025,127.0451279,0,0
1090006405,1090009700,1090002400,1,107,"노해로63길",0,"0",37.65260025,127.0451279,37.65281107,127.0460573,0,0
1090006501,1090009800,1090009600,3,107,"노해로",0,"0",37.65271418,127.0524282,37.65238574,127.051218,0,0
1090006502,1090009900,1090009800,3,107,"노해로",0,"0",37.65291065,127.0533403,37.65271418,127.0524282,0,0
1090006601,1090009600,1090009800,3,107,"노해로",0,"0",37.65238574,127.051218,37.65271418,127.0524282,0,0
1090006602,1090009800,1090009900,4,107,"노해로",0,"0",37.65271418,127.0524282,37.65291065,127.0533403,0,0
1090006700,1090010100,1090009600,2,107,"노해로69길",0,"0",37.65392213,127.0506157,37.65238574,127.051218,0,0
1090006800,1090009600,1090010100,2,107,"노해로69길",0,"0",37.65238574,127.051218,37.65392213,127.0506157,0,0
1090006900,1090002700,1090009900,3,107,"마들로",0,"0",37.65448591,127.0533222,37.65291065,127.0533403,0,0
1090007000,1090009900,1090002700,2,107,"마들로",0,"0",37.65291065,127.0533403,37.65448591,127.0533222,0,0
1090007101,1090010400,1090002000,4,104,"도봉로",0,"0",37.65489415,127.0384263,37.6513648,127.0363353,9011,1
1090007102,1090002800,1090010400,4,104,"도봉로",0,"0",37.65671184,127.0395157,37.65489415,127.0384263,9011,1
1090007201,1090002000,1090010400,3,104,"도봉로",0,"0",37.6513648,127.0363353,37.65489415,127.0384263,9011,1
1090007202,1090010400,1090002800,5,104,"도봉로",0,"0",37.65489415,127.0384263,37.65671184,127.0395157,9011,1
1090007301,1090009200,1090007700,1,107,"시루봉로",0,"0",37.65210882,127.0282264,37.65074139,127.0287178,0,0
1090007302,1090010500,1090009200,1,107,"시루봉로",0,"0",37.65535433,127.0279532,37.65210882,127.0282264,0,0
1090007303,1090002900,1090010500,1,107,"시루봉로",0,"0",37.65772967,127.0278572,37.65535433,127.0279532,0,0
1090007401,1090007700,1090009200,1,107,"시루봉로",0,"0",37.65074139,127.0287178,37.65210882,127.0282264,0,0
1090007402,1090009200,1090010500,1,107,"시루봉로",0,"0",37.65210882,127.0282264,37.65535433,127.0279532,0,0
1090007403,1090010500,1090002900,1,107,"시루봉로",0,"0",37.65535433,127.0279532,37.65772967,127.0278572,0,0
1090007501,1090010200,1090010100,3,107,"마들로11길",0,"0",37.65423625,127.0518824,37.65392213,127.0506157,0,0
1090007502,1090002700,1090010200,3,107,"마들로11길",0,"0",37.65448591,127.0533222,37.65423625,127.0518824,0,0
1090007601,1090010100,1090010200,3,107,"마들로11길",0,"0",37.65392213,127.0506157,37.65423625,127.0518824,0,0
1090007602,1090010200,1090002700,3,107,"마들로11길",0,"0",37.65423625,127.0518824,37.65448591,127.0533222,0,0
1090007701,1090010000,1090008700,2,107,"해등로",0,"0",37.65359609,127.0410539,37.65170646,127.0415549,0,0
1090007702,1090011000,1090010000,2,107,"해등로",0,"0",37.65640975,127.0403826,37.65359609,127.0410539,0,0
1090007703,1090002800,1090011000,2,107,"해등로",0,"0",37.65671184,127.0395157,37.65640975,127.0403826,0,0
1090007801,1090008700,1090010000,2,107,"해등로",0,"0",37.65170646,127.0415549,37.65359609,127.0410539,0,0
1090007802,1090010000,1090011000,2,107,"해등로",0,"0",37.65359609,127.0410539,37.65640975,127.0403826,0,0
1090007803,1090011000,1090002800,2,107,"해등로",0,"0",37.65640975,127.0403826,37.65671184,127.0395157,0,0
1090007901,1090010600,1090010100,2,107,"노해로69길",0,"0",37.65536841,127.0500644,37.65392213,127.0506157,0,0
1090007902,1090012500,1090010600,2,107,"노해로69길",0,"0",37.65931186,127.0498853,37.65536841,127.0500644,0,0
1090007903,1090003200,1090012500,2,107,"노해로69길",0,"0",37.66001363,127.0499659,37.65931186,127.0498853,0,0
1090008001,1090010100,1090010600,2,107,"노해로69길",0,"0",37.65392213,127.0506157,37.65536841,127.0500644,0,0
1090008002,1090010600,1090012500,2,107,"노해로69길",0,"0",37.65536841,127.0500644,37.65931186,127.0498853,0,0
1090008003,1090012500,1090003200,2,107,"노해로69길",0,"0",37.65931186,127.0498853,37.66001363,127.0499659,0,0
1090008101,1080018600,1090011400,2,107,"해등로",0,"0",37.65785003,127.0136643,37.65753945,127.01526,0,0
1090008102,1090011400,1090011200,2,107,"해등로",0,"0",37.65753945,127.01526,37.65748387,127.022863,0,0
1090008103,1090011200,1090011300,2,107,"해등로",0,"0",37.65748387,127.022863,37.6575568,127.0248634,0,0
1090008104,1090011300,1090002900,2,107,"해등로",0,"0",37.6575568,127.0248634,37.65772967,127.0278572,0,0
1090008201,1090011400,1080018600,2,107,"해등로",0,"0",37.65753945,127.01526,37.65785003,127.0136643,0,0
1090008202,1090011200,1090011400,2,107,"해등로",0,"0",37.65748387,127.022863,37.65753945,127.01526,0,0
1090008203,1090011300,1090011200,2,107,"해등로",0,"0",37.6575568,127.0248634,37.65748387,127.022863,0,0
1090008204,1090002900,1090011300,2,107,"해등로",0,"0",37.65772967,127.0278572,37.6575568,127.0248634,0,0
1090008300,1090003100,1090002800,2,107,"해등로",0,"0",37.65815921,127.0351185,37.65671184,127.0395157,0,0
1090008400,1090002800,1090003100,2,107,"해등로",0,"0",37.65671184,127.0395157,37.65815921,127.0351185,0,0
1090008501,1090010800,1090002700,3,107,"마들로",0,"0",37.65603844,127.0529611,37.65448591,127.0533222,0,0
1090008503,1090003200,1090010800,3,107,"마들로",0,"0",37.66001363,127.0499659,37.65603844,127.0529611,0,0
1090008601,1090002700,1090010800,3,107,"마들로",0,"0",37.65448591,127.0533222,37.65603844,127.0529611,0,0
1090008602,1090010800,1090003200,3,107,"마들로",0,"0",37.65603844,127.0529611,37.66001363,127.0499659,0,0
1090008701,1090011500,1090002900,2,107,"해등로",0,"0",37.65802729,127.0329685,37.65772967,127.0278572,0,0
1090008702,1090011600,1090011500,2,107,"해등로",0,"0",37.65809986,127.0342981,37.65802729,127.0329685,0,0
1090008703,1090003100,1090011600,2,107,"해등로",0,"0",37.65815921,127.0351185,37.65809986,127.0342981,0,0
1090008801,1090002900,1090011500,2,107,"해등로",0,"0",37.65772967,127.0278572,37.65802729,127.0329685,0,0
1090008802,1090011500,1090011600,2,107,"해등로",0,"0",37.65802729,127.0329685,37.65809986,127.0342981,0,0
1090008803,1090011600,1090003100,2,107,"해등로",0,"0",37.65809986,127.0342981,37.65815921,127.0351185,0,0
1090008901,1090012600,1090002800,4,104,"도봉로",0,"0",37.65931733,127.0410823,37.65671184,127.0395157,9011,1
1090008902,1090021700,1090012600,4,104,"도봉로",0,"0",37.66177364,127.0422021,37.65931733,127.0410823,9011,1
1090008903,1090003600,1090021700,4,104,"도봉로",0,"0",37.66282159,127.0424663,37.66177364,127.0422021,9011,1
1090009001,1090002800,1090012600,3,104,"도봉로",0,"0",37.65671184,127.0395157,37.65931733,127.0410823,9011,1
1090009002,1090012600,1090014000,4,104,"도봉로",0,"0",37.65931733,127.0410823,37.66193061,127.0423802,9011,1
1090009003,1090014000,1090003600,5,104,"도봉로",0,"0",37.66193061,127.0423802,37.66282159,127.0424663,9011,1
1090009101,1090012200,1090002900,1,107,"시루봉로",0,"0",37.65850921,127.0277855,37.65772967,127.0278572,0,0
1090009102,1090013900,1090012200,2,107,"시루봉로",0,"0",37.6618106,127.0276123,37.65850921,127.0277855,0,0
1090009201,1090002900,1090012200,1,107,"시루봉로",0,"0",37.65772967,127.0278572,37.65850921,127.0277855,0,0
1090009202,1090012200,1090013900,2,107,"시루봉로",0,"0",37.65850921,127.0277855,37.6618106,127.0276123,0,0
1090009301,1090013700,1090003100,2,107,"도당로",0,"0",37.66149026,127.0348398,37.65815921,127.0351185,0,0
1090009302,1090014500,1090013700,2,107,"도당로",0,"0",37.66255629,127.0347327,37.66149026,127.0348398,0,0
1090009401,1090003100,1090013700,2,107,"도당로",0,"0",37.65815921,127.0351185,37.66149026,127.0348398,0,0
1090009402,1090013700,1090014500,2,107,"도당로",0,"0",37.66149026,127.0348398,37.66255629,127.0347327,0,0
1090009501,1090013400,1090003200,3,107,"마들로",0,"0",37.66060649,127.0488311,37.66001363,127.0499659,0,0
1090009502,1090013500,1090013400,2,107,"마들로",0,"0",37.66127498,127.0475204,37.66060649,127.0488311,0,0
1090009503,1090014600,1090013500,2,107,"마들로",0,"0",37.66272814,127.0466193,37.66127498,127.0475204,0,0
1090009601,1090003200,1090013400,2,107,"마들로",0,"0",37.66001363,127.0499659,37.66060649,127.0488311,0,0
1090009602,1090013400,1090013500,2,107,"마들로",0,"0",37.66060649,127.0488311,37.66127498,127.0475204,0,0
1090009603,1090013500,1090014600,2,107,"마들로",0,"0",37.66127498,127.0475204,37.66272814,127.0466193,0,0
1090009701,1090014200,1090013900,3,107,"방학로",0,"0",37.66216245,127.0314651,37.6618106,127.0276123,0,0
1090009702,1090014500,1090014200,3,107,"방학로",0,"0",37.66255629,127.0347327,37.66216245,127.0314651,0,0
1090009801,1090013900,1090014200,3,107,"방학로",0,"0",37.6618106,127.0276123,37.66216245,127.0314651,0,0
1090009802,1090014200,1090014500,3,107,"방학로",0,"0",37.66216245,127.0314651,37.66255629,127.0347327,0,0
1090009902,1090003600,1090015200,3,107,"방학로",0,"0",37.66282159,127.0424663,37.66280218,127.0434078,0,0
1090009903,1090015200,1090014700,1,107,"방학로",0,"0",37.66280218,127.0434078,37.66274081,127.0438712,0,0
1090009904,1090014700,1090015100,1,107,"방학로",0,"0",37.66274081,127.0438712,37.66278378,127.0445352,0,0
1090009905,1090015000,1090014900,1,107,"방학로",0,"0",37.66278009,127.0448396,37.66276501,127.0459276,0,0
1090009906,1090014900,1090014600,4,107,"방학로",0,"0",37.66276501,127.0459276,37.66272814,127.0466193,0,0
1090010002,1090015500,1090003600,3,107,"방학로",0,"0",37.66286051,127.043177,37.66282159,127.0424663,0,0
1090010003,1090015200,1090015500,2,107,"방학로",0,"0",37.66280218,127.0434078,37.66286051,127.043177,0,0
1090010004,1090015100,1090015200,1,107,"방학로",0,"0",37.66278378,127.0445352,37.66280218,127.0434078,0,0
1090010005,1090014900,1090015000,1,107,"방학로",0,"0",37.66276501,127.0459276,37.66278009,127.0448396,0,0
1090010006,1090014600,1090014900,3,107,"방학로",0,"0",37.66272814,127.0466193,37.66276501,127.0459276,0,0
1090010100,1090015400,1090014500,3,107,"방학로",0,"0",37.66288159,127.0374124,37.66255629,127.0347327,0,0
1090010200,1090014500,1090015400,3,107,"방학로",0,"0",37.66255629,127.0347327,37.66288159,127.0374124,0,0
1090010301,1090015400,1090021600,3,107,"방학로",0,"0",37.66288159,127.0374124,37.66278543,127.0410732,0,0
1090010302,1090021600,1090003600,3,107,"방학로",0,"0",37.66278543,127.0410732,37.66282159,127.0424663,0,0
1090010401,1090015300,1090015400,3,107,"방학로",0,"0",37.66289324,127.0410776,37.66288159,127.0374124,0,0
1090010402,1090003600,1090015300,3,107,"방학로",0,"0",37.66282159,127.0424663,37.66289324,127.0410776,0,0
1090010500,1090003800,1090015400,1,107,"방학로6길",0,"0",37.66490356,127.0360672,37.66288159,127.0374124,0,0
1090010600,1090015400,1090003800,1,107,"방학로6길",0,"0",37.66288159,127.0374124,37.66490356,127.0360672,0,0
1090010700,1090003800,1090014500,2,107,"도당로",0,"0",37.66490356,127.0360672,37.66255629,127.0347327,0,0
1090010800,1090014500,1090003800,2,107,"도당로",0,"0",37.66255629,127.0347327,37.66490356,127.0360672,0,0
1090010901,1090016000,1090003600,6,104,"도봉로",0,"0",37.66386786,127.0425631,37.66282159,127.0424663,9011,1
1090010902,1090016600,1090016000,5,104,"도봉로",0,"0",37.664608,127.0427617,37.66386786,127.0425631,9011,1
1090010903,1090016800,1090016600,4,104,"도봉로",0,"0",37.66607441,127.0429995,37.664608,127.0427617,9011,1
1090010904,1090017400,1090016800,4,104,"도봉로",0,"0",37.66705458,127.0431776,37.66607441,127.0429995,9011,1
1090011002,1090003600,1090015900,4,104,"도봉로",0,"0",37.66282159,127.0424663,37.66392733,127.0427088,9011,1
